,label
33860,1
20695,0
49175,1
37077,1
25203,0
38216,1
2643,0
8555,0
36605,1
22704,0
30523,0
46746,1
23275,0
34829,1
7374,0
5606,0
6314,0
17274,0
26614,0
49150,1
11569,0
6261,0
27824,0
28859,0
23283,0
32326,1
22248,0
3722,0
5978,0
4017,0
12450,0
47747,1
20079,0
28646,0
19623,0
28973,0
41492,1
49184,1
7876,0
25341,0
804,0
19711,0
33448,1
9583,0
19501,0
25185,0
20150,0
37249,1
48687,1
1353,0
22003,0
9076,0
42379,1
22031,0
33987,1
25903,0
10775,0
48174,1
45781,1
5338,0
18544,0
21431,0
3981,0
16725,0
39003,1
40501,1
9170,0
22689,0
38090,1
5895,0
44781,1
26684,0
3970,0
42689,1
37690,1
49565,1
16301,0
11348,0
31862,0
12835,0
34787,1
1240,0
6937,0
36946,1
38957,1
13057,0
14243,0
49063,1
44440,1
36543,1
17551,0
40497,1
7804,0
34517,1
44152,1
29776,0
48662,1
11083,0
35213,1
47923,1
6979,0
47828,1
42213,1
18330,0
19216,0
23616,0
719,0
20669,0
21573,0
19439,0
3161,0
2031,0
6159,0
13179,0
16559,0
32696,1
49055,1
40903,1
5586,0
23393,0
9519,0
45134,1
34913,1
46553,1
23128,0
41259,1
49021,1
27119,0
16574,0
8050,0
24948,0
27065,0
31514,0
19556,0
49855,1
12808,0
17232,0
15198,0
2193,0
42703,1
18301,0
11599,0
34172,1
15464,0
48911,1
31011,0
43801,1
10165,0
7208,0
31653,0
13986,0
15036,0
29698,0
34121,1
36325,1
5016,0
5184,0
17216,0
26778,0
15424,0
37879,1
44787,1
29719,0
27946,0
39039,1
43258,1
27374,0
6410,0
14820,0
11164,0
22263,0
25939,0
43716,1
23545,0
44941,1
18350,0
45230,1
38623,1
26113,0
4835,0
5307,0
14436,0
49107,1
342,0
4961,0
16967,0
41035,1
45006,1
14683,0
20673,0
8671,0
27983,0
31172,0
24507,0
6773,0
20162,0
24306,0
43152,1
48865,1
5944,0
9589,0
999,0
24596,0
18749,0
21811,0
30111,0
1645,0
14072,0
25917,0
40074,1
276,0
2027,0
7081,0
45354,1
17228,0
769,0
34765,1
22623,0
47263,1
38942,1
1622,0
40369,1
37153,1
570,0
8230,0
6823,0
26693,0
5788,0
43010,1
15965,0
8636,0
20470,0
4582,0
3228,0
8681,0
37755,1
31012,0
15226,0
45188,1
35679,1
35527,1
27251,0
38921,1
38596,1
27114,0
32793,1
13046,0
6059,0
45706,1
12006,0
6093,0
36742,1
28153,0
40046,1
13395,0
35864,1
17660,0
16669,0
49647,1
4243,0
1581,0
13997,0
33541,1
47872,1
7031,0
17214,0
27091,0
6990,0
18029,0
18117,0
16002,0
38663,1
9582,0
15033,0
30484,0
42158,1
17586,0
47955,1
31165,0
19094,0
5690,0
46323,1
45868,1
36788,1
25582,0
32539,1
23863,0
1289,0
11049,0
14788,0
2491,0
20170,0
19457,0
6368,0
12580,0
43009,1
44405,1
32118,1
4406,0
46405,1
1820,0
48579,1
46849,1
22958,0
39917,1
24413,0
11186,0
44159,1
31610,0
22813,0
36064,1
29678,0
25602,0
16762,0
33429,1
11826,0
10682,0
34722,1
20080,0
49579,1
32083,1
19558,0
42962,1
19393,0
49059,1
4922,0
24565,0
36303,1
41882,1
47275,1
31489,0
25122,0
16513,0
11864,0
17371,0
46942,1
20313,0
37455,1
6008,0
24340,0
26915,0
47877,1
27855,0
3255,0
44766,1
47530,1
44398,1
41458,1
1409,0
1296,0
38924,1
44072,1
4368,0
24147,0
48143,1
16034,0
1993,0
24214,0
29978,0
44698,1
23154,0
7130,0
23064,0
16402,0
35233,1
36761,1
18589,0
9788,0
42691,1
45543,1
5229,0
28817,0
7610,0
37503,1
42809,1
43914,1
10956,0
41227,1
13258,0
30614,0
1062,0
25640,0
19127,0
24440,0
42279,1
32943,1
18951,0
48476,1
41103,1
19989,0
3153,0
20863,0
32630,1
25643,0
46964,1
34097,1
39981,1
24346,0
645,0
23285,0
36614,1
17548,0
44114,1
25269,0
18286,0
21740,0
20454,0
33947,1
34075,1
16940,0
43102,1
30847,0
38364,1
24354,0
3832,0
23384,0
1435,0
48411,1
27581,0
24211,0
26054,0
28723,0
31051,0
3556,0
35765,1
35072,1
1120,0
33343,1
45119,1
32467,1
1307,0
38721,1
29824,0
44833,1
29419,0
4145,0
47421,1
31875,0
24538,0
7812,0
26586,0
33748,1
12873,0
35350,1
46480,1
10891,0
30501,0
14559,0
16921,0
11413,0
15449,0
15129,0
14027,0
44431,1
1856,0
48454,1
15850,0
25692,0
33291,1
4823,0
41949,1
41429,1
47149,1
5054,0
7692,0
17888,0
1960,0
43054,1
21310,0
9497,0
46749,1
16474,0
12615,0
23415,0
3715,0
24791,0
27753,0
46104,1
27229,0
47945,1
42074,1
3332,0
44203,1
45735,1
4177,0
11957,0
23472,0
29170,0
26081,0
16285,0
2672,0
33095,1
3636,0
2567,0
40538,1
2961,0
49606,1
18988,0
11138,0
755,0
24368,0
17912,0
35654,1
39682,1
19758,0
9127,0
39072,1
39683,1
38341,1
25636,0
44464,1
20977,0
20901,0
15906,0
31997,1
9663,0
15432,0
784,0
43516,1
28085,0
28641,0
20144,0
46202,1
5578,0
20124,0
41794,1
33573,1
9110,0
7679,0
14650,0
26723,0
46758,1
16,0
29378,0
28257,0
44304,1
31061,0
38317,1
33665,1
19459,0
40139,1
43187,1
8446,0
5974,0
22683,0
6054,0
19610,0
16654,0
34965,1
1987,0
31968,1
42626,1
47940,1
12817,0
47480,1
40635,1
20417,0
20240,0
7312,0
27812,0
1008,0
49283,1
25748,0
41396,1
26751,0
15386,0
47346,1
12329,0
25142,0
34761,1
12486,0
23377,0
6992,0
29487,0
39308,1
28199,0
36106,1
34555,1
10541,0
43950,1
6533,0
13393,0
14901,0
12087,0
10582,0
31000,0
16859,0
15857,0
1436,0
22534,0
41867,1
1271,0
21259,0
47567,1
17330,0
25101,0
49176,1
12018,0
16984,0
12067,0
40349,1
7959,0
15998,0
18045,0
16344,0
47441,1
34608,1
31860,0
11022,0
36079,1
5093,0
5509,0
17627,0
10758,0
25353,0
14663,0
49996,1
282,0
42762,1
17317,0
41869,1
3629,0
8311,0
33033,1
33207,1
29452,0
43479,1
40005,1
35036,1
6582,0
41047,1
34819,1
15507,0
17002,0
30085,0
7979,0
44792,1
47410,1
17373,0
40104,1
14042,0
12611,0
37315,1
42350,1
18977,0
14254,0
26588,0
18850,0
7010,0
15358,0
6146,0
7846,0
8808,0
20400,0
47156,1
36255,1
39654,1
13116,0
9949,0
19624,0
19322,0
13803,0
26970,0
10595,0
27193,0
39600,1
40042,1
34552,1
13255,0
10503,0
9311,0
28691,0
32490,1
39890,1
26267,0
12039,0
23225,0
2962,0
17369,0
29207,0
42087,1
3775,0
17030,0
16566,0
14056,0
34036,1
42136,1
49624,1
5192,0
17320,0
35215,1
27131,0
30667,0
20350,0
11303,0
6587,0
526,0
31840,0
18445,0
7243,0
136,0
20871,0
24907,0
26519,0
45227,1
43803,1
48133,1
20195,0
22520,0
38765,1
4428,0
46895,1
6542,0
25525,0
45860,1
27103,0
28453,0
17297,0
39185,1
37049,1
22118,0
47060,1
18051,0
44016,1
8531,0
2244,0
7987,0
14606,0
11113,0
33478,1
12982,0
8259,0
44724,1
9702,0
19692,0
12987,0
4795,0
6901,0
317,0
46676,1
9155,0
32602,1
7299,0
15087,0
10332,0
23570,0
27572,0
30803,0
10396,0
19118,0
11130,0
44150,1
31383,0
32939,1
10759,0
37858,1
17420,0
30061,0
34991,1
43493,1
44816,1
25212,0
9837,0
42231,1
32916,1
21121,0
18227,0
41146,1
38530,1
9271,0
17858,0
24734,0
46783,1
10737,0
31951,0
8167,0
32497,1
34705,1
35207,1
2023,0
42657,1
38398,1
30789,0
49588,1
5542,0
15193,0
34390,1
18787,0
36505,1
28814,0
40378,1
34461,1
29725,0
30805,0
138,0
2482,0
13397,0
6704,0
34627,1
13543,0
24916,0
8339,0
546,0
1974,0
23911,0
12212,0
19641,0
36086,1
30693,0
35842,1
20923,0
3802,0
31041,0
30638,0
9032,0
16455,0
7851,0
36176,1
23941,0
12682,0
35699,1
34399,1
36265,1
39548,1
41274,1
29839,0
35703,1
16931,0
1892,0
16994,0
86,0
3945,0
49347,1
43458,1
19546,0
35086,1
26833,0
20456,0
28352,0
5744,0
36222,1
7084,0
44244,1
18880,0
38424,1
46158,1
33273,1
26434,0
24381,0
31906,0
30775,0
4396,0
17796,0
25375,0
2462,0
43934,1
24622,0
8098,0
21799,0
40897,1
12668,0
9968,0
25989,0
1117,0
19630,0
21425,0
14318,0
21621,0
33251,1
721,0
16241,0
15343,0
42121,1
27700,0
4733,0
36829,1
18156,0
18888,0
11494,0
45810,1
12192,0
11516,0
22261,0
21437,0
28929,0
28299,0
1930,0
44846,1
45306,1
41460,1
31135,0
46533,1
1515,0
47494,1
18024,0
4185,0
22366,0
33218,1
3089,0
20148,0
30739,0
7994,0
22673,0
18180,0
10426,0
46181,1
39016,1
112,0
9803,0
49550,1
33962,1
42246,1
26094,0
5558,0
47557,1
20277,0
49944,1
40020,1
8096,0
30657,0
21762,0
12096,0
6222,0
1273,0
8160,0
19129,0
40180,1
35967,1
48308,1
619,0
32567,1
3134,0
8400,0
6303,0
22653,0
27564,0
5724,0
20677,0
3587,0
1717,0
23122,0
44902,1
10849,0
23478,0
11397,0
8927,0
32590,1
15849,0
31118,0
44484,1
