,dur,proto,service,state,spkts,dpkts,rate,sttl,dttl,sload,dload,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_dst_sport_ltm,is_ftp_login,ct_flw_http_mthd,ct_src_ltm,is_sm_ips_ports
37763,1.432048,tcp,-,FIN,10,8,11.871111,254,252,2837.893799,1731.785522,156.439889,193.368,9499.896358,285.055375,255,4076347989,2733730208,0.220727,0.078467,0.14226,56,44,0,0,1,1,1,1,0,0,2,0
41105,0.585466,tcp,http,FIN,10,14,39.284944,62,252,9769.995117,146686.5625,65.051778,42.166615,3640.849137,4043.368224,255,667792994,4171324658,0.103041,0.036672,0.066369,79,826,1,0,1,1,1,1,0,1,4,0
31376,0.611616,tcp,http,FIN,10,8,27.795217,62,252,9888.557617,15199.0791,67.957333,72.407859,3410.840033,119.560156,255,721655615,3441830521,0.15998,0.088284,0.071696,84,166,1,243,3,1,1,1,0,1,1,0
49778,1.317599,-,-,INT,4,0,2.276869,254,0,1821.494873,0.0,439.199656,0.0,621.105125,0.0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,1,1,0,0,1,0
15512,9e-06,udp,-,INT,2,0,111111.1072,254,0,144000000.0,0.0,0.009,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,162,0,0,0,2,2,2,1,0,0,20,0
24648,5.38473,tcp,http,FIN,370,746,207.067026,31,29,29221.89258,1614093.25,14.591894,7.227138,962.25463,632.005558,255,2345049327,236060521,0.000641,0.000507,0.000134,53,1458,1,524288,1,0,2,1,0,1,2,0
39596,9e-06,udp,dns,INT,2,0,111111.1072,254,0,50666664.0,0.0,0.009,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,12,2,12,12,0,0,13,0
10616,1.008017,tcp,http,FIN,12,18,28.769358,31,29,11499.80664,76220.9375,91.605818,59.262821,9528.306848,7674.245854,255,2554111912,2550946548,0.000673,0.000545,0.000128,132,565,1,0,2,0,8,1,0,1,1,0
31645,0.693033,tcp,-,FIN,126,124,359.290261,31,29,144847.3594,151173.1875,5.588976,5.769283,360.786175,368.598997,255,631222975,631544612,0.00071,0.000593,0.000117,100,106,0,0,3,0,7,1,0,0,3,0
11069,0.656707,tcp,http,FIN,10,8,25.886735,62,252,8795.399414,11499.80176,72.856333,76.19343,3670.757149,102.517961,255,2573166352,184929728,0.209212,0.123343,0.085869,80,135,1,137,5,1,1,1,0,1,3,0
36661,9e-06,udp,dns,INT,2,0,111111.1072,254,0,50666664.0,0.0,0.009,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,22,2,6,6,0,0,7,0
8848,1.735158,tcp,-,FIN,10,8,9.797379,254,252,10442.85352,1429.264648,186.616556,235.461422,11975.68888,324.168625,255,1131931005,3628209045,0.189658,0.086927,0.102731,252,44,0,0,1,1,1,1,0,0,1,0
717,0.126122,udp,-,CON,4,4,55.501817,31,29,25879.70508,14462.1875,36.337668,19.338334,51.376492,27.345705,0,0,0,0.0,0.0,0.0,136,76,0,0,11,0,3,1,0,0,6,0
29472,0.576628,tcp,-,FIN,10,6,26.013304,254,252,9864.245117,3107.722656,62.129556,89.453797,3228.552881,133.308797,255,3050702988,2021948461,0.231545,0.129354,0.102191,79,45,0,0,14,1,2,1,0,0,2,0
39011,3e-06,udp,dns,INT,2,0,333333.3215,254,0,152000000.0,0.0,0.003,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,33,17,0,0,34,0
7787,24.289757,tcp,http,FIN,312,746,43.516286,31,29,5484.78125,357827.2188,78.101156,32.603075,4456.137452,2795.788793,255,833782656,1063548380,0.00074,0.000478,0.000262,54,1458,1,524288,5,0,3,1,0,1,5,0
37108,0.754144,tcp,http,FIN,10,6,19.8901,254,252,7415.029297,2376.203857,76.637889,139.834406,4209.719604,226.247844,255,1060295760,705552035,0.126197,0.054963,0.071234,78,45,1,0,1,1,1,1,0,1,2,0
40764,7e-06,-,-,INT,2,0,142857.1409,254,0,114285712.0,0.0,0.007,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,3,3,0,0,4,0
2181,9e-06,udp,-,INT,2,0,111111.1072,254,0,34666664.0,0.0,0.009,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,39,0,0,0,11,2,1,1,0,0,1,0
49108,59.810604,ospf,-,INT,130,0,2.156808,254,0,4693.214355,0.0,463.647906,0.0,553.786375,0.0,0,0,0,0.0,0.0,0.0,272,0,0,0,2,2,2,2,0,0,2,0
28126,0.018576,tcp,-,FIN,16,18,1776.485799,31,29,621877.6875,668820.0,1.217267,1.065177,74.979099,2.047403,255,836763065,842614500,0.000584,0.000461,0.000123,96,91,0,0,7,0,4,1,0,0,7,0
6610,0.813263,tcp,-,FIN,28,30,70.088028,31,29,48191.05078,29294.33594,30.109148,28.024311,1703.413971,43.874113,255,2787048862,783905845,0.000689,0.000553,0.000136,181,103,0,0,12,0,3,1,0,0,5,0
10304,0.0,arp,-,INT,1,0,0.0,0,0,0.0,0.0,60000.596,0.0,10.954506,0.0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,0,0,1,1
22668,0.018521,tcp,-,FIN,16,18,1781.761273,31,29,623724.4375,670806.125,1.213667,1.061353,74.613294,2.026543,255,109250525,115126821,0.000612,0.000474,0.000138,96,91,0,0,17,0,5,1,0,0,8,0
867,1.004943,tcp,http,FIN,12,18,28.857358,31,29,11534.98242,76454.08594,91.326634,59.082473,9524.138896,7673.770134,255,3033402191,3034396520,0.000672,0.000536,0.000136,132,565,1,3924,2,0,2,1,0,1,4,0
27000,0.03682,tcp,-,FIN,48,50,2634.437936,31,29,629440.5625,6950570.5,0.793674,0.756292,0.0,57.07354,255,1439232378,1471969568,0.000646,0.000514,0.000132,62,653,0,0,3,0,1,1,0,0,2,0
10858,0.391509,tcp,-,CON,6,2,17.879538,62,252,17000.88672,878.651611,78.3018,0.007,4230.283471,0.0,255,4187620586,3576609434,0.275974,0.145388,0.130586,166,43,0,0,4,3,2,1,0,0,2,0
37938,5e-06,udp,dns,INT,2,0,200000.0051,254,0,91200000.0,0.0,0.005,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,44,2,10,7,0,0,10,0
13230,0.019529,tcp,-,FIN,16,18,1689.794671,31,29,591530.5625,636182.0625,1.280067,1.121941,75.809706,2.213694,255,1960096736,4111375787,0.001564,0.000453,0.001111,96,91,0,0,14,0,10,1,0,0,10,0
14993,0.035903,tcp,-,FIN,64,66,3593.014577,31,29,834916.3125,11369301.0,0.583525,0.551328,34.301767,33.158621,255,4220489966,2075411799,0.000756,0.00061,0.000146,59,785,0,0,6,0,1,1,0,0,2,0
31971,0.748502,tcp,-,FIN,10,10,25.384033,62,252,7887.754395,9950.541016,83.149889,75.750891,5237.796726,110.625938,255,3715328298,47343226,0.1152,0.066735,0.048465,82,103,0,0,1,1,1,1,0,0,1,0
24031,12.61987,tcp,-,REQ,12,0,0.871641,254,0,313.790863,0.0,1147.260875,0.0,2297.46225,0.0,255,0,0,0.0,0.0,0.0,45,0,0,0,27,6,8,1,0,0,8,0
47116,1.6e-05,udp,-,INT,2,0,62500.00016,254,0,42000000.0,0.0,0.016,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,0,0,1,0
22867,0.509272,tcp,-,FIN,16,18,64.798381,31,29,22683.36133,24395.60938,33.930198,26.707234,2457.637834,97.265875,255,649425201,3341421424,0.056994,0.055248,0.001746,96,91,0,0,14,0,15,1,0,0,15,0
36525,2e-06,-,-,INT,2,0,500000.0013,254,0,400000000.0,0.0,0.002,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,0,0,1,0
49640,8e-06,udp,dns,INT,2,0,125000.0003,254,0,57000000.0,0.0,0.008,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,30,2,20,10,0,0,20,0
35112,1.1e-05,udp,dns,INT,2,0,90909.0902,254,0,41454544.0,0.0,0.011,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,10,2,4,3,0,0,4,0
22634,6e-06,udp,-,INT,2,0,166666.6608,254,0,69333328.0,0.0,0.006,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,52,0,0,0,3,2,1,1,0,0,2,0
19065,0.023857,tcp,-,FIN,50,48,4065.89272,31,29,1006329.438,10683992.0,0.490708,0.496894,0.0,31.697421,255,457959087,2633609025,0.00091,0.0005,0.00041,61,678,0,0,9,0,5,1,0,0,4,0
38646,3e-06,-,-,INT,2,0,333333.3215,254,0,266666656.0,0.0,0.003,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,0,0,3,0
14670,0.000993,udp,dns,CON,2,2,3021.148054,31,29,588116.8125,717019.125,0.011,0.003,0.0,0.0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,2,1,0,0,1,0
43883,1.314183,tcp,-,FIN,10,8,12.935794,254,252,3092.415527,1887.104004,143.165333,179.159859,9238.671757,259.284625,255,4198675658,923203770,0.089021,0.060042,0.028979,56,44,0,0,2,1,1,1,0,0,1,0
30340,0.0,arp,-,INT,1,0,0.0,0,0,0.0,0.0,60000.712,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,0,0,1,1
27207,1.014483,tcp,http,FIN,14,18,30.557437,31,29,12333.37598,75735.13281,78.010462,59.642529,8770.31903,7682.815395,255,4209244011,2060843985,0.000769,0.000556,0.000213,120,565,1,3924,4,0,2,1,0,1,2,0
18681,8e-06,tcp,-,REQ,2,0,125000.0003,254,0,45000000.0,0.0,0.008,0.0,0.0,0.0,255,0,0,0.0,0.0,0.0,45,0,0,0,7,6,2,1,0,0,2,0
29015,4e-06,udp,-,INT,2,0,250000.0006,254,0,78000000.0,0.0,0.004,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,39,0,0,0,8,2,3,1,0,0,3,0
35510,0.228847,tcp,http,FIN,10,6,65.545977,254,252,29469.4707,7830.55957,23.025556,40.630199,1236.500981,65.490523,255,4046884964,1562013444,0.057235,0.02569,0.031545,94,45,1,0,1,1,1,1,0,1,1,0
18753,0.001078,udp,dns,CON,2,2,2782.931502,31,29,541744.0,660482.4375,0.01,0.007,0.0,0.0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,2,1,0,0,3,0
24442,0.001083,udp,dns,CON,2,2,2770.083151,31,29,487534.625,605724.875,0.009,0.007,0.0,0.0,0,0,0,0.0,0.0,0.0,66,82,0,0,3,0,5,1,0,0,9,0
21073,0.004591,udp,-,CON,4,4,1524.722349,31,29,742321.9375,407754.3125,1.234,1.038667,1.735243,1.459705,0,0,0,0.0,0.0,0.0,142,78,0,0,13,0,3,1,0,0,9,0
30334,0.061618,tcp,-,FIN,92,92,2969.911377,31,29,677853.875,10763218.0,0.681089,0.671681,42.339569,1.128768,255,2281221153,131887892,0.00063,0.000489,0.000141,57,911,0,0,3,0,2,1,0,0,2,0
29057,0.000922,udp,dns,CON,2,2,3253.796175,31,29,563991.3125,702820.0,0.012,0.008,0.0,0.0,0,0,0,0.0,0.0,0.0,65,81,0,0,3,0,5,1,0,0,3,0
43241,8e-06,udp,dns,INT,2,0,125000.0003,254,0,57000000.0,0.0,0.008,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,32,15,0,0,32,0
47289,9e-06,udp,dns,INT,2,0,111111.1072,254,0,50666664.0,0.0,0.009,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,40,2,23,16,0,0,23,0
10964,0.774185,tcp,-,FIN,10,8,21.958576,254,252,4970.388184,3203.368652,80.342111,99.144711,4866.868067,180.703641,255,3992640407,2266060244,0.18117,0.080163,0.101007,53,44,0,0,5,1,1,1,0,0,1,0
46858,3e-06,udp,dns,INT,2,0,333333.3215,254,0,152000000.0,0.0,0.003,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,22,2,17,17,0,0,17,0
13841,0.0,arp,-,INT,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,0,0,1,1
4135,5e-06,udp,-,INT,2,0,200000.0051,254,0,62400000.0,0.0,0.005,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,39,0,0,0,3,2,3,1,0,0,2,0
36142,3e-06,udp,dns,INT,2,0,333333.3215,254,0,152000000.0,0.0,0.003,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,22,2,6,6,0,0,6,0
25396,0.023579,tcp,-,FIN,16,18,1399.550473,31,29,489927.5,526909.5625,1.550067,1.359529,96.815981,2.483921,255,1461793979,1468023183,0.000585,0.000462,0.000123,96,91,0,0,6,0,7,1,0,0,11,0
2646,1.12509,tcp,http,FIN,12,18,25.775716,31,29,10303.17578,68289.64844,102.250365,66.148882,9607.425495,7737.23374,255,4205706799,2057150633,0.000702,0.000556,0.000146,132,565,1,0,2,0,3,1,0,1,2,0
48811,0.640353,tcp,-,FIN,10,8,26.547856,254,252,6346.499512,3872.86377,71.150333,89.36557,5486.096764,141.519047,255,3124038058,3208538308,0.063776,0.008036,0.05574,56,44,0,0,1,1,1,1,0,0,1,0
4234,0.00482,tcp,-,FIN,18,18,7261.410917,31,29,6295436.0,3850622.5,0.265235,0.252941,13.211771,0.34667,255,1333712589,1336917662,0.00066,0.000513,0.000147,223,136,0,0,10,0,6,1,0,0,5,0
24118,3.794224,tcp,-,FIN,10,8,4.480495,254,252,1754.245361,653.625061,9798.6238,12248.363,942187.4739,31029.816,255,1313950026,2871020283,0.149752,0.049919,0.099833,92,44,0,0,1,1,1,1,0,0,1,0
11059,0.713786,tcp,-,FIN,10,10,26.618622,254,252,6141.896973,6522.963379,79.309556,73.307219,4140.293014,110.97543,255,950788040,3925221745,0.178638,0.053189,0.125449,61,65,0,0,6,1,2,1,0,0,3,0
41621,1e-05,udp,dns,INT,2,0,100000.0025,254,0,45600000.0,0.0,0.01,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,2,18,18,0,0,18,0
29036,0.125309,udp,-,CON,4,4,55.861907,31,29,27196.76758,15322.12305,36.326,36.665332,51.361406,51.846953,0,0,0,0.0,0.0,0.0,142,80,0,0,8,0,9,1,0,0,6,0
13440,0.000944,udp,dns,CON,2,2,3177.966006,31,29,550847.4375,686440.6875,0.005,0.003,0.0,0.0,0,0,0,0.0,0.0,0.0,65,81,0,0,2,0,3,1,0,0,1,0
22285,0.015908,tcp,-,FIN,44,46,5594.669655,31,29,1359819.0,11809405.0,0.362488,0.341556,21.76197,20.807809,255,2601096725,2611593875,0.000672,0.000534,0.000138,63,522,0,0,5,0,5,1,0,0,6,0
10367,1.032045,tcp,http,FIN,12,18,28.09955,31,29,11232.06836,74446.36719,93.790094,60.676528,9616.462437,0.0,255,4097547759,4094386359,0.000695,0.00054,0.000155,132,565,1,3924,1,0,4,1,0,1,1,0
13947,0.375445,tcp,-,FIN,10,6,39.952589,254,252,10590.09961,4773.002441,41.716111,52.769,2070.896462,95.578023,255,1315401094,3503725363,0.12597,0.072598,0.053372,55,45,0,0,8,1,2,1,0,0,2,0
2419,0.013875,tcp,-,FIN,40,42,5837.837763,31,29,1429333.375,13231856.0,0.356842,0.326537,0.0,18.998129,255,3983158939,3994254521,0.000616,0.000483,0.000133,64,560,0,0,8,0,2,1,0,0,3,0
29428,0.016668,tcp,-,FIN,48,50,5819.534672,31,29,1398128.25,14348933.0,0.34734,0.328082,20.275133,18.354081,255,25563460,2175441596,0.000724,0.000584,0.00014,62,610,0,0,5,0,2,1,0,0,2,0
2217,0.122075,tcp,-,FIN,50,52,827.360237,31,29,247192.2969,1226590.25,2.483694,2.382667,216.686967,212.644923,255,253706530,2399370851,0.000672,0.00055,0.000122,77,367,0,0,7,0,6,1,0,0,1,0
36916,0.674109,tcp,http,FIN,10,10,28.185354,62,252,12710.11133,38308.34766,74.901,67.648778,3837.571848,4800.236958,255,3718894244,1333554892,0.136792,0.064585,0.072207,119,359,1,1223,1,1,1,1,0,1,1,0
10686,0.004649,tcp,-,FIN,18,18,7528.501114,31,29,6397935.5,3992256.5,0.255471,0.243471,12.820194,0.324831,255,1729918438,1733149899,0.000633,0.000509,0.000124,219,136,0,0,19,0,5,1,0,0,4,0
38972,9e-06,udp,dns,INT,2,0,111111.1072,254,0,50666664.0,0.0,0.009,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,24,2,25,10,0,0,24,0
30087,1.211819,tcp,-,FIN,10,8,14.028497,254,252,14952.72754,2046.510132,127.198556,162.710141,8284.524652,230.220828,255,2438087882,2794880099,0.148095,0.07284,0.075255,252,44,0,0,3,1,1,1,0,0,1,0
11483,0.0,arp,-,INT,1,0,0.0,0,0,0.0,0.0,60000.748,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,0,0,2,1
26203,1.116891,tcp,-,FIN,10,8,15.220822,254,252,3352.162354,2220.449463,119.528,152.653422,7171.889778,240.641094,255,3970297267,3349630481,0.130866,0.048312,0.082554,52,44,0,0,3,1,1,1,0,0,2,0
26518,0.030031,tcp,-,FIN,48,50,3229.995743,31,29,771735.875,8626819.0,0.645152,0.613875,45.934413,43.281285,255,3276874143,3306549514,0.000671,0.000555,0.000116,62,661,0,0,11,0,4,1,0,0,2,0
36675,2.393419,tcp,http,FIN,10,8,7.10281,62,252,2436.681641,3101.838867,247.737111,326.513562,14791.3297,550.97825,255,372734062,2278666038,0.246401,0.107815,0.138586,81,133,1,128,1,1,1,1,0,1,1,0
19158,0.001052,udp,dns,CON,2,2,2851.711087,31,29,555133.0625,676806.125,0.01,0.007,0.0,0.0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,2,1,0,0,1,0
2475,0.12447,tcp,-,CON,6,2,56.23845,62,252,52382.09766,2763.718018,24.894,0.002,1629.827598,0.0,255,1578505805,3916714645,0.114858,0.081368,0.03349,163,43,0,0,8,3,6,1,0,0,6,0
13324,0.0,arp,-,INT,1,0,0.0,0,0,0.0,0.0,60000.724,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,0,0,1,1
32936,4e-06,unas,-,INT,2,0,250000.0006,254,0,200000000.0,0.0,0.004,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,2,2,0,0,5,0
7561,0.35368,tcp,-,FIN,10,6,42.411217,254,252,10879.89063,5066.726562,37.326222,58.164199,1830.264897,81.594602,255,3983619205,3884251677,0.099334,0.06285,0.036484,53,45,0,0,5,1,2,1,0,0,2,0
37418,5e-06,udp,dns,INT,2,0,200000.0051,254,0,91200000.0,0.0,0.005,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,16,16,0,0,16,0
15352,0.001078,udp,dns,CON,2,2,2782.931502,31,29,541744.0,660482.4375,0.009,0.007,0.0,0.0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,1,1,0,0,2,0
26376,4e-06,udp,-,INT,2,0,250000.0006,254,0,104000000.0,0.0,0.004,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,2,3,1,0,0,1,0
40940,8e-06,udp,dns,INT,2,0,125000.0003,254,0,57000000.0,0.0,0.008,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,27,2,10,10,0,0,10,0
37733,0.347049,tcp,-,FIN,16,12,77.798813,254,252,19709.0332,14683.80566,22.4216,27.995455,1125.010424,35.163934,255,4239070499,2101057223,0.061147,0.03909,0.022057,57,58,0,0,7,1,2,1,0,0,2,0
21907,0.709716,tcp,-,FIN,10,6,21.135214,254,252,25531.33789,2524.953613,78.857333,122.619602,4052.035792,231.471391,255,2286850957,1189296586,0.141057,0.052141,0.088916,252,45,0,0,1,1,1,1,0,0,2,0
24818,0.001067,udp,dns,CON,2,2,2811.621433,31,29,547329.0,667291.5,0.009,0.009,0.0,0.0,0,0,0,0.0,0.0,0.0,73,89,0,0,5,0,1,1,0,0,3,0
6819,0.512185,tcp,-,FIN,10,6,29.286294,254,252,7512.910645,3498.73584,54.040667,84.111,3219.07011,129.015078,255,278169496,3682726630,0.143581,0.091622,0.051959,53,45,0,0,6,1,3,1,0,0,3,0
46041,9e-06,udp,dns,INT,2,0,111111.1072,254,0,50666664.0,0.0,0.009,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,39,2,33,17,0,0,34,0
7557,4e-06,udp,-,INT,2,0,250000.0006,254,0,524000000.0,0.0,0.004,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,262,0,0,0,20,2,5,1,0,0,5,0
29431,0.040866,tcp,-,FIN,64,66,3156.658446,31,29,733519.3125,10564871.0,0.654097,0.629375,39.814675,40.733853,255,1618050251,3763743098,0.000702,0.000577,0.000125,59,830,0,0,19,0,1,1,0,0,4,0
24477,0.106004,tcp,-,FIN,64,66,1216.935213,31,29,282781.7813,3865967.25,1.677508,1.622108,89.573931,88.27842,255,2909835907,807413061,0.000706,0.000563,0.000143,59,788,0,0,3,0,1,1,0,0,3,0
23187,0.985085,tcp,http,FIN,60,14,74.105279,254,252,544545.875,4620.920898,16.402102,70.254,1667.102739,109.123133,255,4225386194,120045123,0.150039,0.071774,0.078265,1136,44,1,0,2,1,1,1,0,1,1,0
18100,0.015777,tcp,-,FIN,38,40,4880.522497,31,29,1203777.75,10243266.0,0.417459,0.391385,27.550463,27.212691,255,3077770437,3078036918,0.000623,0.000507,0.000116,64,518,0,0,7,0,2,1,0,0,2,0
21118,0.036723,tcp,-,FIN,60,62,3294.937861,31,29,770961.0,10440324.0,0.626966,0.592115,40.67873,37.919015,255,2190074001,2190382221,0.000728,0.000594,0.000134,60,786,0,0,7,0,3,1,0,0,5,0
195,0.018097,tcp,-,FIN,16,18,1823.506639,31,29,638337.8125,686522.625,1.185467,1.037353,72.829586,1.991793,255,3106751623,962772456,0.000579,0.000459,0.00012,96,91,0,0,12,0,3,1,0,0,1,0
46150,0.686458,tcp,http,FIN,10,10,27.678314,62,252,8204.43457,28738.83008,76.161556,67.761109,4523.28623,113.122336,255,2161281768,2884376056,0.145539,0.076599,0.06894,78,274,1,929,1,1,1,1,0,1,1,0
26659,18.221659,udp,-,INT,4,0,0.164639,254,0,701.582642,0.0,6073.886,0.0,8589.758,0.0,0,0,0,0.0,0.0,0.0,533,0,0,0,31,2,5,1,0,0,5,0
26144,1.775623,tcp,-,FIN,70,62,73.776924,31,29,55390.13672,56831.88672,25.733667,29.095327,1612.119019,1717.813646,255,1192995867,1193305827,0.000802,0.000644,0.000158,178,207,0,0,2,0,3,1,0,0,14,0
26864,0.009579,tcp,-,FIN,32,24,5741.726656,31,29,3016598.75,4381250.5,0.309,0.387696,23.014395,0.546542,255,2975900284,826594258,0.000626,0.000516,0.00011,117,228,0,0,1,0,2,1,0,0,3,0
20251,0.020764,tcp,-,FIN,16,18,1589.2891,31,29,556347.5,598343.25,1.3634,1.194706,84.937709,2.321509,255,3867456718,3871928657,0.000563,0.00045,0.000113,96,91,0,0,19,0,18,1,0,0,21,0
18230,0.768766,tcp,-,FIN,34,10,55.933796,254,252,357414.3438,4120.890137,21.828758,71.067555,1997.998672,108.811695,255,1084976128,1926464759,0.259217,0.12915,0.130067,1041,44,0,0,3,1,1,1,0,0,17,0
33539,5e-06,udp,dns,INT,2,0,200000.0051,254,0,91200000.0,0.0,0.005,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,4,2,4,4,0,0,4,0
498,1.005632,tcp,http,FIN,12,18,28.837585,31,29,11527.0791,76401.70313,91.389545,59.123056,9530.131601,7674.49325,255,1117069872,3263479734,0.000672,0.000535,0.000137,132,565,1,3924,2,0,1,1,0,1,1,0
36702,8e-06,udp,dns,INT,2,0,125000.0003,254,0,57000000.0,0.0,0.008,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,2,17,17,0,0,17,0
3552,0.007016,tcp,-,FIN,32,24,7839.224772,31,29,4118586.25,5981756.0,0.233867,0.275913,15.716405,0.434723,255,1513150002,1513428334,0.000668,0.000552,0.000116,117,228,0,0,2,0,2,1,0,0,1,0
20025,0.036051,tcp,-,FIN,16,18,915.369857,31,29,320434.9375,344622.875,2.375467,2.092765,156.505947,3.477141,255,2144251258,5644299,0.000596,0.000466,0.00013,96,91,0,0,14,0,6,1,0,0,16,0
41838,0.485772,tcp,http,FIN,10,6,30.878683,254,252,13339.59082,3688.973389,43.032778,89.907797,2155.418339,119.940023,255,260802161,2966657680,0.105122,0.036231,0.068891,90,45,1,0,1,1,2,1,0,1,1,0
40341,5e-06,udp,dns,INT,2,0,200000.0051,254,0,91200000.0,0.0,0.005,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,2,7,3,0,0,7,0
33784,1e-05,udp,-,INT,2,0,100000.0025,254,0,242400000.0,0.0,0.01,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,303,0,0,0,1,2,2,1,0,0,18,0
24553,0.804699,tcp,-,FIN,122,126,306.947068,31,29,77067.32813,156580.2813,6.702908,6.433688,440.839588,435.990197,255,1379173835,1380204518,0.000614,0.000483,0.000131,64,126,0,0,6,0,5,1,0,0,5,0
10535,0.015974,tcp,-,FIN,48,50,6072.367561,31,29,1458870.625,14972330.0,0.340043,0.314918,19.168442,17.725424,255,1913962886,1914245477,0.000659,0.000534,0.000125,62,610,0,0,7,0,2,1,0,0,4,0
47756,9e-06,udp,dns,INT,2,0,111111.1072,254,0,50666664.0,0.0,0.009,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,17,17,0,0,17,0
26762,7e-06,tcp,-,REQ,2,0,142857.1409,254,0,51428572.0,0.0,0.007,0.0,0.0,0.0,255,0,0,0.0,0.0,0.0,45,0,0,0,7,6,1,1,0,0,1,0
8106,2.017061,tcp,-,FIN,10,8,8.428104,254,252,2248.816406,1229.511597,224.108667,271.877719,15814.12607,419.666844,255,2066449947,371222771,0.232994,0.113908,0.119086,63,44,0,0,2,1,1,1,0,0,1,0
38965,8e-06,udp,dns,INT,2,0,125000.0003,254,0,57000000.0,0.0,0.008,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,23,2,16,16,0,0,16,0
30607,0.17941,tcp,ftp-data,FIN,6,8,72.459731,31,29,11905.69141,73529.90625,35.817,25.555572,2523.002658,62.256262,255,813130399,1005136732,0.000649,0.000517,0.000132,53,236,0,0,3,0,5,1,0,0,8,0
17955,0.094866,tcp,-,FIN,22,14,368.941454,31,29,118398.5859,135348.8125,4.517429,7.249308,411.76896,15.10991,255,920791061,921051906,0.000953,0.000507,0.000446,67,123,0,0,8,0,2,1,0,0,1,0
32863,0.402189,tcp,-,FIN,10,8,42.268686,62,252,14500.64551,20408.31641,44.687667,46.124285,2224.446115,55.154371,255,3541163294,902519064,0.091266,0.060435,0.030831,81,147,0,0,8,1,1,1,0,0,2,0
8740,0.001038,udp,dns,CON,2,2,2890.173445,31,29,500963.4063,624277.4375,0.009,0.007,0.0,0.0,0,0,0,0.0,0.0,0.0,65,81,0,0,3,0,4,1,0,0,4,0
41225,1e-05,udp,dns,INT,2,0,100000.0025,254,0,45600000.0,0.0,0.01,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,30,2,17,17,0,0,17,0
