,dns_interlog_time_q1,dns_interlog_time_q2,dns_interlog_time_q3,dns_interlog_time_q4,dns_interlog_time_q5,ssl_interlog_time_q1,ssl_interlog_time_q2,ssl_interlog_time_q3,ssl_interlog_time_q4,ssl_interlog_time_q5,http_interlog_time_q1,http_interlog_time_q2,http_interlog_time_q3,http_interlog_time_q4,http_interlog_time_q5,mean_interlog_time_dns_interlog_time,std_interlog_time_dns_interlog_time,mean_interlog_time_ssl_interlog_time,std_interlog_time_ssl_interlog_time,mean_interlog_time_http_interlog_time,std_interlog_time_http_interlog_time,dns_protocol_tcp_ratio,dns_common_tcp_ports_ratio,dns_common_udp_ports_ratio,dns_rcode_error_ratio,dns_rcode_nxdomain_ratio,dns_rcode_noauth_ratio,dns_rcode_refused_ratio,dns_rcode_notzone_ratio,dns_authoritative_ans_ratio,dns_recursion_desired_ratio,dns_rejected_ratio,dns_truncation_ratio,dns_mean_TTL,dns_len_TTL,dns_qtype_obsolete_ratio,dns_non_reserved_srcport_ratio,dns_non_reserved_dstport_ratio,dns_usual_dns_srcport_ratio,dns_usual_dns_dstport_ratio,dns_shorturl_ratio,dns_compromised_domain_ratio,dns_compromised_dstip_ratio,dns_socialmedia_ratio,ssl_version_ratio_v10,ssl_version_ratio_v20,ssl_version_ratio_v30,ssl_established_ratio,ssl_compromised_dst_ip_ratio,ssl_resumed_ratio,ssl_validation_status_ratio,ssl_curve_standard_ratio,ssl_last_alert_ratio,http_request_body_len_ratio,http_response_body_len_ratio,http_method_get_ratio,http_method_post_ratio,http_method_head_ratio,http_method_put_ratio,http_status_200_ratio,http_status_400_ratio,http_private_con_ratio,http_compromised_dstip_ratio,http_version_obsolete_ratio,smtp_in_mean_hops,smtp_subject_num_words,smtp_subject_num_characters,smtp_subject_richness,smtp_subject_in_phishing_words,smtp_in_is_reply,smtp_in_is_forwarded,smtp_in_is_normal,smtp_in_is_spam,smtp_in_files,smtp_in_hazardous_extensions,non_working_days_dns,non_working_days_http,non_working_days_ssl,non_working_hours_dns,non_working_hours_http,non_working_hours_ssl
0,0.0,0.0,0.0,0.0,0.0,277.0,3.0,0.0,0.0,0.0,143.0,2.0,0.0,1.0,0.0,0.0,0.0,7.743521428571429,0.0,7.498623287671233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3235294117647059,0.0,0.6895424836601307,0.8790849673202614,0.8738241699226923,0.0,38.259887005649716,1325.0112994350281,0.711864406779661,0.2824858757062147,0.005649717514124294,0.0,0.7005649717514124,0.03389830508474576,64.51412429378531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,280.0,3.0,1.0,0.0,0.0,135.0,2.0,0.0,1.0,0.0,0.0,0.0,8.627771126760564,0.0,8.16818115942029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.313915857605178,0.0,0.686084142394822,0.8802588996763754,0.8795603087064181,0.0,26.900584795321638,1247.7719298245613,0.7602339181286549,0.23391812865497075,0.005847953216374269,0.0,0.695906432748538,0.04093567251461988,64.44444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,233.0,3.0,1.0,0.0,0.0,111.0,3.0,0.0,1.0,0.0,0.0,0.0,10.050721518987341,0.0,10.937199999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3320610687022901,0.0,0.6755725190839694,0.7938931297709924,0.8806779532915124,0.0,25.433566433566433,1336.5454545454545,0.7482517482517482,0.24475524475524477,0.006993006993006993,0.0,0.6153846153846154,0.04895104895104895,69.23076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,229.0,3.0,1.0,0.0,0.0,111.0,3.0,0.0,1.0,0.0,0.0,0.0,10.151283261802574,0.0,10.937199999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32945736434108525,0.0,0.6705426356589147,0.8062015503875969,0.8842112893459889,0.0,25.433566433566433,1336.167832167832,0.7482517482517482,0.24475524475524477,0.006993006993006993,0.0,0.6153846153846154,0.04895104895104895,69.23076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,230.0,3.0,2.0,0.0,0.0,111.0,3.0,0.0,1.0,0.0,0.0,0.0,10.741868085106384,0.0,10.937199999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32432432432432434,0.0,0.6602316602316602,0.803088803088803,0.8846583500048847,0.0,25.433566433566433,1344.1468531468531,0.7482517482517482,0.24475524475524477,0.006993006993006993,0.0,0.6153846153846154,0.04895104895104895,69.23076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,2.0,0.0,0.0,34.0,3.0,0.0,1.0,0.0,0.0,0.0,24.29217171717172,0.0,34.36376315789473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4144144144144144,0.0,0.8558558558558559,0.44144144144144143,0.9389389389389389,0.0,24.79245283018868,1352.811320754717,0.8490566037735849,0.1320754716981132,0.018867924528301886,0.0,0.7547169811320755,0.1320754716981132,20.37735849056604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,151.0,4.0,2.0,0.0,0.0,78.0,6.0,0.0,0.0,0.0,0.0,0.0,16.283777070063692,0.0,15.935464285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.27218934911242604,0.0,0.8520710059171598,0.28994082840236685,0.9598948060486523,0.0,27.12621359223301,1005.5242718446602,0.7475728155339806,0.24271844660194175,0.009708737864077669,0.0,0.8640776699029126,0.06796116504854369,42.52427184466019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,167.0,4.0,1.0,0.0,0.0,64.0,7.0,0.0,0.0,0.0,0.0,0.0,14.887924418604651,0.0,19.90519718309859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.29347826086956524,0.0,0.8913043478260869,0.0,0.9631642512077295,0.0,17.011494252873565,9900.80459770115,0.735632183908046,0.20689655172413793,0.05747126436781609,0.0,0.8045977011494253,0.12643678160919541,41.94252873563219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,168.0,3.0,1.0,0.0,1.0,65.0,5.0,0.0,0.0,0.0,0.0,0.0,14.999878612716765,0.0,15.452357142857146,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2702702702702703,0.0,0.8756756756756757,0.0972972972972973,0.9633633633633634,0.0,17.209302325581394,9981.372093023256,0.7325581395348837,0.20930232558139536,0.05813953488372093,0.0,0.8372093023255814,0.11627906976744186,42.30232558139535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,175.0,3.0,1.0,1.0,1.0,79.0,5.0,1.0,0.0,0.0,0.0,0.0,14.458563535911603,0.0,17.407505882352943,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2694300518134715,0.0,0.8497409326424871,0.138860103626943,0.9371595589212169,0.0,14.653465346534654,8522.178217821782,0.7722772277227723,0.1782178217821782,0.04950495049504951,0.0,0.8316831683168316,0.09900990099009901,38.84158415841584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,165.0,2.0,0.0,1.0,1.0,79.0,5.0,1.0,0.0,0.0,0.0,0.0,12.084923076923078,0.0,17.407505882352943,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2569832402234637,0.0,0.8547486033519553,0.14972067039106146,0.9322446640882395,0.0,14.94949494949495,8677.282828282829,0.7676767676767676,0.18181818181818182,0.050505050505050504,0.0,0.8383838383838383,0.09090909090909091,39.58585858585859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,157.0,1.0,0.0,1.0,1.0,78.0,4.0,1.0,0.0,0.0,0.0,0.0,10.21976875,0.0,14.3375421686747,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.22023809523809523,0.0,0.8511904761904762,0.15952380952380954,0.9496336996336997,0.0,15.578947368421053,9033.084210526316,0.7578947368421053,0.18947368421052632,0.05263157894736842,0.0,0.8526315789473684,0.08421052631578947,41.084210526315786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,95.0,1.0,0.0,1.0,1.0,29.0,1.0,1.0,0.0,0.0,0.0,0.0,15.092336734693877,0.0,23.89361290322581,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3557692307692308,0.0,0.8653846153846154,0.2576923076923077,0.918639053254438,0.0,0.0,22276.945945945947,0.8648648648648649,0.0,0.13513513513513514,0.0,0.6756756756756757,0.1891891891891892,14.567567567567568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,1.0,1.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,24.75091666666667,0.0,22.15088888888889,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.725,0.67,0.7884615384615385,0.0,0.0,147.1818181818182,1.0,0.0,0.0,0.0,0.7727272727272727,0.045454545454545456,14.272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,1.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,18.873350000000002,0.0,26.531533333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5454545454545454,0.0,0.6363636363636364,0.4,0.6153846153846154,0.0,0.0,182.94117647058823,1.0,0.0,0.0,0.0,0.7647058823529411,0.058823529411764705,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.39171428571428574,0.0,11.997636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.75,1.0,0.8,0.0,0.0,28.571428571428573,1.0,0.0,0.0,0.0,1.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,13.0,0.0,0.0,0.0,0.0,146.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.34815384615384615,0.0,1.1487054794520548,0.0,2.3676338028169015,0.0,0.0,0.0,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.8666666666666667,0.0,0.0,0.0,13849.566666666668,3.466666666666667,0.6666666666666666,1.0,0.8666666666666667,0.8666666666666667,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.26973684210526316,0.0,0.6842105263157895,0.65,0.8760330578512395,0.0,20.173333333333332,31978.386666666665,0.72,0.24,0.04,0.0,0.8533333333333334,0.04,74.73333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,13.0,0.0,0.0,0.0,0.0,163.0,0.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0,0.0,0.34815384615384615,0.0,1.957638036809816,0.0,3.6288313253012054,0.0,0.0,0.0,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.8666666666666667,0.0,0.0,0.0,13849.566666666668,3.466666666666667,0.6666666666666666,1.0,0.8666666666666667,0.8666666666666667,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2947976878612717,0.0,0.6589595375722543,0.6520231213872832,0.8775935922546536,0.0,23.142857142857142,26468.89010989011,0.6923076923076923,0.27472527472527475,0.03296703296703297,0.0,0.8681318681318682,0.04395604395604396,64.4065934065934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,13.0,0.0,0.0,0.0,0.0,164.0,0.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0,0.0,0.34815384615384615,0.0,2.013225609756098,0.0,3.6288313253012054,0.0,0.0,0.0,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.8666666666666667,0.0,0.0,0.0,13849.566666666668,3.466666666666667,0.6666666666666666,1.0,0.8666666666666667,0.8666666666666667,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3068181818181818,0.0,0.6647727272727273,0.6409090909090909,0.8626346105684948,0.0,23.142857142857142,26468.89010989011,0.6923076923076923,0.27472527472527475,0.03296703296703297,0.0,0.8681318681318682,0.04395604395604396,64.4065934065934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,15.0,0.0,0.0,0.0,0.0,169.0,0.0,0.0,0.0,0.0,86.0,0.0,0.0,0.0,0.0,0.35406666666666664,0.0,2.406153846153846,0.0,3.7685697674418615,0.0,0.0,0.0,0.8947368421052632,0.0,0.0,0.0,0.0,0.0,0.8947368421052632,0.0,0.0,0.0,10952.815789473685,3.1578947368421053,0.5263157894736842,1.0,0.8947368421052632,0.8947368421052632,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32786885245901637,0.0,0.6721311475409836,0.6546448087431694,0.8678890243718856,0.0,21.9375,25106.5625,0.7083333333333334,0.2604166666666667,0.03125,0.0,0.8645833333333334,0.052083333333333336,61.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,22.0,0.0,0.0,0.0,0.0,170.0,0.0,0.0,0.0,0.0,86.0,0.0,0.0,0.0,0.0,0.32363636363636367,0.0,2.3980647058823528,0.0,3.7685697674418615,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,7534.835714285714,2.9285714285714284,0.5357142857142857,1.0,0.75,0.75,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3387096774193548,0.0,0.6720430107526881,0.6602150537634408,0.8700198465594359,0.0,21.489795918367346,24594.48979591837,0.7142857142857143,0.25510204081632654,0.030612244897959183,0.0,0.8673469387755102,0.05102040816326531,60.10204081632653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,9.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.28822222222222227,0.0,9.006,0.0,10.399666666666665,0.0,0.0,0.0,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,0.0,0.0,0.0,248.60769230769228,2.3076923076923075,0.38461538461538464,1.0,0.6153846153846154,0.6153846153846154,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6923076923076923,0.0,0.6153846153846154,0.7435897435897436,0.735042735042735,0.0,25.782608695652176,516.5652173913044,0.6956521739130435,0.30434782608695654,0.0,0.0,0.9130434782608695,0.08695652173913043,12.391304347826088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,9.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.28822222222222227,0.0,9.177800000000001,0.0,7.634666666666667,0.0,0.0,0.0,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,0.0,0.0,0.0,248.60769230769228,2.3076923076923075,0.38461538461538464,1.0,0.6153846153846154,0.6153846153846154,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9444444444444444,0.0,0.7777777777777778,0.8333333333333334,0.5555555555555556,0.0,0.0,227.28571428571428,1.0,0.0,0.0,0.0,0.8571428571428571,0.14285714285714285,4.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,9.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.28822222222222227,0.0,8.967111111111114,0.0,7.634666666666667,0.0,0.0,0.0,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,0.0,0.0,0.0,248.60769230769228,2.3076923076923075,0.38461538461538464,1.0,0.6153846153846154,0.6153846153846154,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9333333333333333,0.0,0.7333333333333333,1.0,0.6666666666666666,0.0,0.0,227.28571428571428,1.0,0.0,0.0,0.0,0.8571428571428571,0.14285714285714285,4.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,7.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2584285714285714,0.0,1.0582500000000001,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,319.09999999999997,2.4444444444444446,0.5555555555555556,1.0,0.4444444444444444,0.4444444444444444,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.625,1.0,0.375,0.0,0.0,15.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0673333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,17.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.27576470588235297,0.0,0.2084,0.0,0.056,0.0,0.0,0.0,0.8421052631578947,0.0,0.0,0.0,0.0,0.0,0.8421052631578947,0.0,0.0,0.0,698.8824561403509,3.1578947368421053,0.5263157894736842,1.0,0.8421052631578947,0.8421052631578947,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.5714285714285714,0.3333333333333333,0.0,0.0,8558.0,0.5,0.0,0.5,0.0,0.75,0.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666
0,29.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.6015172413793103,0.0,0.961857142857143,0.0,1.0616666666666668,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,458.23958333333337,2.53125,0.40625,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5882352941176471,0.0,0.058823529411764705,0.8888888888888888,0.5555555555555556,0.0,873.7142857142857,33955.642857142855,0.5,0.2857142857142857,0.21428571428571427,0.0,0.6428571428571429,0.21428571428571427,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,43.0,2.0,0.0,0.0,0.0,20.0,0.0,1.0,0.0,0.0,22.0,1.0,0.0,0.0,0.0,10.93091111111111,0.0,14.128142857142858,0.0,12.972826086956516,0.0,0.0,0.0,0.8076923076923077,0.0,0.0,0.0,0.0,0.0,0.8269230769230769,0.0,0.0,0.0,2047.7602564102563,2.4423076923076925,0.3076923076923077,1.0,0.8076923076923077,0.8076923076923077,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4,0.0,0.24,0.8888888888888888,0.5714285714285714,0.0,406.44444444444446,6463.333333333333,0.6296296296296297,0.2222222222222222,0.14814814814814814,0.0,0.8148148148148148,0.1111111111111111,26.85185185185185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,55.0,2.0,0.0,0.0,0.0,24.0,0.0,1.0,0.0,0.0,29.0,1.0,0.0,0.0,0.0,8.890333333333334,0.0,12.00156,0.0,10.715333333333332,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.8714285714285714,0.0,0.0,0.0,1541.7647619047618,2.3285714285714287,0.22857142857142856,1.0,0.8571428571428571,0.8571428571428571,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.41935483870967744,0.0,0.2903225806451613,0.9103942652329748,0.6156682027649769,0.0,288.7894736842105,4600.105263157895,0.7368421052631579,0.15789473684210525,0.10526315789473684,0.0,0.868421052631579,0.07894736842105263,22.263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,55.0,2.0,0.0,0.0,0.0,24.0,0.0,1.0,0.0,0.0,29.0,1.0,0.0,0.0,0.0,8.890333333333334,0.0,12.00156,0.0,10.715333333333332,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.8714285714285714,0.0,0.0,0.0,1541.7647619047618,2.3285714285714287,0.22857142857142856,1.0,0.8571428571428571,0.8571428571428571,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.40625,0.0,0.28125,0.8819444444444444,0.5964285714285714,0.0,281.38461538461536,4482.717948717948,0.7435897435897436,0.15384615384615385,0.10256410256410256,0.0,0.8717948717948718,0.07692307692307693,21.71794871794872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,24.0,0.0,0.0,1.0,0.0,24.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,1.0,0.0,17.48268,0.0,3.192416666666667,0.0,28.0861875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,81.08108108108108,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.36666666666666664,0.0,0.5,0.9666666666666667,0.8171428571428571,0.0,0.0,27.032258064516128,1.0,0.0,0.0,0.0,1.0,0.0,15.580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,12.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,32.47761538461538,0.0,3.6635000000000004,0.0,47.36600000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,82.10526315789474,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.5,0.9583333333333334,0.8214285714285713,0.0,0.0,27.2,1.0,0.0,0.0,0.0,1.0,0.0,18.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
